"ISBN","On_Sale","Title_Long","Author","Fmt","USA","Division","Imprint","Status","Restriction"
"0517093650",13/07/1993,"Ain't I a Woman! A Book of Women's Poetry from Around the World","LINTHWAITE, ILLONA","HC","$7.99 ","Value Publishing","Gramercy","In Print","Avail US,CAN,Opn Mkt"
"0517093693",21/07/1993,"Knots and How to Tie Them","GIBSON, WALTER B.","HC","$5.99 ","Value Publishing","Gramercy","In Print","Avail US,CAN,Opn Mkt"
"0517093391",2/10/1993,"Charles Dickens","DICKENSON, CHARLES","HC","$13.99 ","Value Publishing","Gramercy","In Print","No Restrictions"
"0517101076",16/02/1994,"The Search for the Perfect Chocolate Chip Cookie","STEEGE, GWEN","HC","$9.99 ","Value Publishing","Gramercy","In Print","Avail US,CAN,Opn Mkt"
"0517100371",19/02/1994,"The Raggedy Ann Stories","GRUELLE, JOHNNY","HC","$8.99 ","Value Publishing","Derrydale","In Print","No Restrictions"
"0517422867",26/02/1994,"World War II","WORTH, FRED L.","HC","$12.99 ","Value Publishing","Gramercy","In Print","No Restrictions"
"0517118297",1/06/1994,"Jane Austen: The Complete Novels","AUSTEN, JANE","HC","$12.99 ","Value Publishing","Gramercy","In Print","No Restrictions"
"0517101904",23/07/1994,"Christmas Memories with Recipes","VARIOUS","HC","$12.99 ","Value Publishing","Gramercy","In Print","Avail US,CAN,Opn Mkt"
"0517118424",7/09/1994,"How to Live with a Neurotic Dog","BAKER, STEPHEN","HC","$7.99 ","Value Publishing","Gramercy","In Print","Avail US,CAN,Opn Mkt"
"0517123622",30/04/1995,"How a Fly Walks Upside Down...and other curious facts","GOLDWYN, MARTIN M.","HC","$5.99 ","Value Publishing","Wings","In Print","Avail US,CAN,Opn Mkt"
"0517123207",22/05/1995,"Origin of Species","DARWIN, CHARLES","HC","$7.99 ","Value Publishing","Gramercy","In Print","No Restrictions"
"0517123665",26/06/1995,"Elizabeth Barrett Browning: Selected Poems","BROWNING, ELIZABETH BARRETT","HC","$9.99 ","Value Publishing","Gramercy","In Print","No Restrictions"
"0517147793",30/08/1995,"Charlotte & Emily Bronte","BRONTE, EMILY","HC","$19.99 ","Value Publishing","Gramercy","In Print","No Restrictions"
"0517147815",30/08/1995,"Lewis Carroll: The Complete, Fully Illustrated Works, Deluxe Edition","CARROLL, LEWIS","HC","$19.99 ","Value Publishing","Gramercy","In Print","No Restrictions"
"0517147688",3/09/1995,"Jane Austen: The Complete Novels, Deluxe Edition","AUSTEN, JANE","HC","$19.99 ","Value Publishing","Gramercy","In Print","No Restrictions"
"0517677261",18/10/1995,"Granny's Recipes, Remedies and Helpful Hints","CROSS, JEAN","HC","$7.99 ","Value Publishing","Gramercy","In Print","Avail US,CAN,Opn Mkt"
"0517185709",19/12/1995,"Myths and Folklore of Ireland","CURTIN, JEREMIAH","HC","$9.99 ","Value Publishing","Gramercy","No Reprints Sched.","Avail US,CAN,Opn Mkt"
